sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
243,2.387158378134369,-1.0605588426153472,1.517804723181242,2.238549767597815,0.38766363689643335,-1.9753872953350766
244,3.4051981670196176,-1.4140214352414116,1.6739455908944734,0.7279879125452626,-0.5199493694568962,-0.4170952579779458
245,3.61593786711345,-0.8511389648601162,1.6449916197234686,0.62470340323278,0.7356435064549559,-1.2315154875621377
246,2.438865365579278,-1.3236971153334032,1.2598604495105943,-0.47405716979647994,0.3609465296527028,-1.5448689767478219
247,4.213735923453816,-1.8250626325770476,1.650474060753613,1.7162241884555083,0.8568979956983732,-0.46437665678981443
248,4.27668191426816,-0.9934577409749248,2.9755760927932977,2.178209606628922,-0.6399380608639791,-1.1820305779724465
249,3.4755315825448294,-0.5925959426776127,1.3075293042211724,0.7546874051749619,0.22037961399797223,-1.9869559850347485
250,2.285317921103273,-0.9809015682732893,2.8891996996992093,1.3645049112665857,-0.38463256327800266,-1.1865595235486879
251,4.026658041356734,-1.9844196462440236,2.347773218705444,0.44266027758112325,-0.585478671257832,-0.4915695652165891
252,3.623075639870316,-2.3596064111593353,2.5040990315303318,1.4525060275664576,-0.2636322645852621,-0.40047131906364897
253,4.162283685132681,-1.6133683704416342,1.1804966782841604,1.4846222599341987,0.32060156410249974,-0.7582183786453658
254,3.579336396086627,-1.1877167693480364,1.4639188330397181,1.7668208842997952,-0.2972275703312738,-1.2414749714003293
255,2.716159464933907,-0.8498813738707883,0.8746166364228558,0.8028638060915023,0.048590753984945396,-1.5843193313713844
256,-2.026940566116538,0.7124289382586217,1.7777178308800985,1.3948335203535547,-1.317052932002423,2.039190403087184
257,-1.4139458847050244,0.5622573407603433,1.6098396890612012,-0.4977521602297311,-1.4826622605162245,1.406067890374789
258,-1.3421347457116282,-0.4283141229717098,1.3753059392633213,0.41606765603174684,-0.6888953846876502,1.1305744438443412
259,-2.651957229601558,0.5573424118119452,0.46108083133875855,0.7682819410031827,-1.1898548115399559,1.0770528428643542
260,-0.9027737802201334,0.1795013611130701,0.9743845227642318,-0.07973653073226983,-1.3536156184128327,0.44489012632284375
261,-1.7247746497905292,1.0704560372480336,2.0281422726304084,1.33941125901136,-1.0514569990253042,1.3785906898521902
262,-1.8187371084835144,-0.45605241460038537,1.5672412170876866,0.4128736840113219,-1.8609326361346907,1.3472825046261026
263,-2.2832308836132347,0.23036237656868355,0.2776194771617486,0.8286726972521957,-1.0994507332122498,1.7087593513402721
264,-1.41532393455661,1.0138895287894507,0.3187707927980039,-0.05066406428289538,-1.2403681700665563,0.7303778460125658
265,-1.9039137585699724,0.7512069770130425,0.40529595728292045,0.03943256309480936,-2.566415691039256,1.8283572767860756
266,-2.6204583477752923,0.7028823036719651,1.4958963588408491,0.7391666365623226,-1.000666018567386,2.4352573602600334
267,-1.6592369757045273,-0.3838458004231159,-0.29710589730344794,0.16931624793690564,-1.8779571481436208,1.4764921415022003
268,-1.6420264198921826,-0.7483679952084491,1.4896557796240262,-0.1552014350435269,-0.6050487418660766,0.7594809696952156
269,-1.8471831031702695,0.46402621527217575,1.6467130499842804,1.0385933154358682,-1.73073780479141,1.6475397244962882
270,-2.184189031323114,1.3080085486081927,1.867008661618724,0.6898786619106443,-1.8811423098140092,1.0385748425616683
271,-1.8948337752150772,0.8586288646364352,1.1059637206092516,0.5108465487972156,-0.7430183678790572,1.68346267262867
272,-2.0790640289524047,0.158843287359345,0.9657230733958793,1.413628607792734,-0.31038701819940084,1.2855471849761857
273,-2.7942983722351786,-0.7087735256027865,1.4145448323300878,0.5385900925490862,-0.44806508625378594,0.49567056275787025
274,-0.5502281360960577,0.23430203385523646,0.9285354499645906,-0.2871599933093726,-1.2294451696734028,1.658511568600163
275,-1.7441543734314815,0.05224937225320836,1.5903787835213423,0.01027087395496773,-0.4197543641611551,1.6914873020133236
276,-0.4729926427334741,0.6607112914089308,-0.20921179902329223,-0.20145772324849942,0.15060396207942175,0.363044195339159
277,-1.2703752496324126,1.1591975401586656,0.2650881480216091,0.017635364355448435,-0.18960355718388489,0.8662941786969675
278,0.17899738411402988,1.4732665513477388,0.3943395757665423,-0.64507978586856,0.2644190064150573,0.5802980138957503
279,0.5888421540221931,1.4626768591964971,-0.5221234302550254,-1.008517406832515,0.4579397443117037,-0.28766911389751026
280,0.6408411319825172,1.8038345785895897,-1.148243342370256,-1.621803852195542,1.226784023027055,0.30865573290275317
281,1.5386223139890753,2.1238816651963575,-0.5112520027997927,-1.7449857187571152,0.7124930751245591,-0.6552178971576005
282,0.9165871681762109,2.4567448294601624,-1.1631778895496951,-1.358773959341897,0.5153772731937173,1.1042165149065473
283,1.4291409709613343,1.3339721286571555,-0.32109627759624154,-0.18480275289393955,-0.04422878323021606,0.7938051786712841
284,1.6160653818229487,1.0956084405071527,-0.46532923642943924,-0.7625514196739984,0.48263713307689704,-0.02037791760222342
285,1.2504200619704702,2.248120272953161,-0.009073097644469175,-1.1518408025066027,0.41577838854248794,1.4809137499375544
286,0.24494102552771213,2.8838866156641356,-0.7112878819250382,-1.7131917045559142,0.8956574614661201,0.03945051219119233
287,1.7631612481583072,1.836524090637611,-0.0035251142589144413,-0.7205505019709708,1.6682703160327483,0.9493962984174291
288,0.6634136700034515,2.0728132514974194,0.8230220906404808,-0.9965635301604451,0.39064665040838686,0.2095761779587821
289,2.2979534386424465,1.805083556400475,-1.0437643687015974,-1.2533202789276219,0.5308537963739903,0.33046225089382686
290,0.7274933564840043,1.119046871217981,-0.9900397568398474,-0.844332076303847,0.5216697077065496,0.27096806415860875
291,0.956616256740215,2.34733463441522,-0.43493211759121264,-1.0255878966715193,-0.3618865886868795,0.7324381620889621
292,1.4849922603165135,1.1582474232527602,-0.5616361431723547,-1.1829709631999306,1.084403761432441,0.4379976303814316
293,1.8750372220695966,1.9843392230025576,-0.6590019732104022,-1.5870478453001018,-0.610148644117772,-0.08944128312723712
294,0.6050459973275581,2.151834782882414,-1.1544219315682451,-0.18293574533951773,1.019005690975896,-1.165631513907832
295,1.410299416402058,0.5469297644132557,0.3161767593478101,0.6396280578130469,0.6753651409046876,-0.6624269464321968
296,1.5131087599761472,-0.16231095457349898,0.6463955418954961,0.6818864777526716,0.35408646175094327,-0.8791914991500607
297,1.8164053025483327,-0.32217080562601386,0.8467690810413784,0.7028439160147404,0.7687136786792975,-0.9732989211634273
298,3.769059180849161,-0.6868279260837614,0.871288735922324,1.1401620696430421,0.2301185977232291,-1.2340401346939056
299,3.5500286694019905,-1.6098458108396887,1.3527999518653036,2.332815758859754,-0.257574947843466,-0.7383486675823929
300,3.0257809495844006,-1.4042480107747524,2.184352838207617,1.5171966611800942,0.04769415525522687,-1.6101240706447675
301,3.834979905610187,-1.1701527018037827,1.7544351241338154,2.2159857735636868,1.9663211599661237,-0.8614874674888718
302,3.911198693124499,-2.086162628000789,2.4425298751009548,2.5717271352213364,0.9134419676728327,-0.9498274819847377
303,3.0375705022367434,-0.6600523785644259,2.3890061223182295,1.2332425311909554,0.6190292164624013,-2.128584365727946
304,2.9514016641277028,-2.8887682714225207,2.6586488900270946,0.7527334076658658,0.6122027822793603,-1.0006922664681277
305,2.982697501402158,-0.7436934094991983,2.3398907352132734,1.9863359885734497,-0.18142073975929054,-2.4698385793777984
306,2.661337201487015,-0.8817884428866088,1.794198613607379,2.602808315157677,-0.04981948867891248,-1.1725397564159645
307,4.209019279627276,-0.944903453430838,0.7938382143186191,1.3350355771254667,0.12158755882537789,-1.6383404045570296
308,2.736993781679877,-0.3447192326572799,1.1839797486954589,3.0657434047719763,0.4243597871926116,-1.6936738916411915
309,4.201981020501864,-1.9166409172519874,1.3381357563142442,1.487200788772759,0.5214535137239376,-1.397421409655061
310,3.3931509269436395,-1.0796680028915189,0.9257710332016084,0.7261730070371839,-0.5892366277524633,-1.6412763629124942
311,2.3465296469004673,-0.674276662425111,2.324711561296056,0.5422883633410429,-0.17276268511818563,-0.7298866737639141
312,3.077816565588864,-1.992938780154482,2.5405948234545725,1.3104152940587366,0.32159827827697085,-0.8518992131340488
313,3.426476918906387,-0.8076218000509836,2.0369343069049157,0.9688223137876735,-0.5239764720011595,-1.0337276377517557
314,2.2147948129455983,-1.4573507829958778,1.869589782031165,1.7147984311247622,1.0159153400867111,-0.8616630629412073
315,3.6195815521825914,-1.9688260504146267,2.6864647052536195,2.046270949657407,-0.4132457919348771,-0.39683949642555705
316,3.15890693610099,-1.1324753453565115,2.2585626876288236,2.2414292959239503,-0.9494914874675268,-1.505408621271638
317,3.753828749485,-1.5832354162164566,3.060881052304819,1.0879089628866228,0.8892674291407258,0.14892421099440245
318,2.8619011284015685,-1.5492617851164658,2.037419443303655,0.9703319842830512,-1.459432211964745,-1.5969939825342103
319,3.445140642536792,-1.3687259363751385,1.5610450795975277,2.357652184407902,-0.017469151630020344,-0.44076596962700876
320,-2.733342290847845,0.6230243072529392,1.7395131396263221,0.6954662406692513,-1.0393917196165305,1.6039437798701996
321,-1.7639087454007927,-0.47171090854373,0.8382070649482345,0.7735872801370793,-0.7574984240688811,1.9170958024074531
322,-1.7255485282129386,0.20306510735348124,1.3399469317959167,0.353291786511747,-0.22867578899372765,0.7741314729519571
323,-2.838765795425599,0.5642715586604712,0.9445398705614306,0.3377770434006834,-1.636338202878152,1.5198630118220238
324,-0.9666103951355747,0.6982261954032084,1.8550219744297938,0.32850451415241744,-1.8456026048634793,0.918170670546915
325,-2.1277761520952163,-0.026771279980639023,0.584948719539905,-0.27292392827045475,-0.5806732909551433,0.8646699073711771
326,-1.3650074502885285,-0.661367296424728,0.13667061117300605,0.06104753651850431,-1.6568751307194058,-0.16148863808064284
327,-3.0609633763004904,0.3265260152715873,1.5484683577932508,0.054892259610847594,-1.1267049945486165,1.542470376518048
328,0.19694012519443782,-0.4171835712238504,0.4498556372237613,0.8476387623410063,-0.8272944842717507,1.4432649255630934
329,-1.1552761189318197,0.7857019173510358,0.707026022087999,0.9933133003729178,-0.8207917336217305,1.7783258427638144
330,-1.8051183143195466,-0.13049342131414585,0.7734027672630315,-0.22771691941439975,-2.3008989149841703,2.4516612173488173
331,-2.153952899897394,1.8039289735077575,0.530287876680794,0.15363958259586336,-1.0003628174530073,0.769685388899661
332,-1.5754608030219117,0.12880649265747945,1.1947646472555662,0.8500053322793466,-0.32093895910306747,0.792984678947705
333,-2.2952449169275737,-0.3927435319006174,0.08839070894784395,-0.4083078075639339,-1.1008807300397419,2.7461075180181815
334,-1.5467500732638302,0.012253403445210198,1.2162004717813495,0.2404023242565018,-0.14636357670902356,0.5330242968117246
335,-1.9399315954932903,-0.6746762280239321,1.478617971139263,0.270201730326412,-0.6769618388569079,1.0935650895860267
336,-1.7909637599315218,-0.21243497344566223,1.4966573880776657,1.0493025307457369,-1.526605537360197,2.154619814784266
337,-1.5231804752340228,0.5188692849824287,1.3675629273375591,0.3227290257605666,-1.4132106421392234,1.5129481018097213
338,-0.9442767303139826,1.1013083174548868,0.6798616905926224,0.46848208189210605,-1.222833313920967,0.9867883761054677
339,-2.2232260222905547,0.6968873256728559,1.2872597331466278,-0.11891040347361503,-0.23293081740972355,2.117708206495248
340,-2.495659868145131,-0.6037903010463627,1.2222280672235386,1.095194805272188,-1.8939935478142003,1.3962753755600525
341,-1.101946860365341,0.6133202354404655,0.08452432040136348,-0.3839280328509979,-0.32302681605094263,1.1146953995913023
342,-0.5997213876891301,1.1802684774133776,0.30000830181595045,-1.105975381072095,0.29937930647328376,0.6139801729746783
343,-0.07702804618106163,1.0150285215216892,0.053735390709341746,-0.7975695298287914,0.28734875729234616,1.0007047580089727
344,1.6689171575407626,2.1676463014644343,-0.9540421608373248,-0.9034101010627061,1.4932597931986988,-0.4044883922016246
345,0.6664369963461976,3.642435119364529,-1.464774404594647,0.3157850550488355,0.9272568530227963,1.2498318620359115
346,0.6564160660575258,2.809228526109883,-0.32049630616835034,-2.2793199687809125,1.3007114965252693,0.33584384893739705
347,1.2699668604570815,1.6961110279640612,-0.6459145449025346,-1.0204868360456443,1.0475124504192208,-0.1415707023244884
348,2.346505922873895,3.2597125135278757,-2.158238355105431,-0.3880924373687944,0.3139449356704008,-0.7867956688455027
349,1.0282352213452874,2.5638305224325237,-0.21374727743928235,-1.5635633984532833,0.5064417048032666,-0.5435669973648695
350,1.0457642888084042,2.9687058403248954,-0.5269347147774512,-0.5776215705432303,0.3467570475072054,-0.28861487262101737
351,1.5600511624150484,1.5047265591466075,-0.40613251713003307,-1.686230451567179,0.02220475619806317,-0.14645312237316743
352,1.364968520267169,2.363797848513166,-1.2719277090472816,-1.7607770181752909,1.8888743249481208,0.008379151487564879
353,1.8198271936895052,2.8819536385112503,-1.5125632907398998,-1.4024589990277452,1.1122991547257783,0.7853192906990842
354,1.5224686299627528,1.6479382239451155,-1.2348563561376795,-0.7931028384530561,1.1333110284414987,-0.0891153928647001
355,2.361970483990227,2.4997593419093986,0.04296086216586492,-1.0176784937497139,0.8830009581324434,-1.796294256908871
356,0.8020375511137865,2.1416553011560175,-0.426992926668123,-1.5534574252156426,1.5908714896081184,0.057936227007579354
357,0.4799542113225147,2.8489617088684698,-0.9526808244140312,-1.3610125497445122,0.5769452637214193,1.6254514729107472
358,1.370657567311233,2.0937186376588515,-0.4514338875249674,-0.8609437527154169,0.7221809858182895,0.7956267948170347
359,2.089611130670245,0.8895562475982747,0.05728892003350605,0.15094371774538473,0.2425396647266525,0.39259112629807674
360,1.1871123860941009,0.45013688444105415,0.79981080775443,-0.4162249795462535,0.4555261648900996,0.6720632984963093
361,1.9327925544963969,-0.09903700046514885,0.40778064376198125,0.222199953872795,0.15822872808909053,-0.6634715598126075
362,2.5858753643248016,-1.879647523091321,1.2735953919286704,0.8353391032842116,1.5814877379925956,-0.8444711006021055
363,4.161688276222009,-0.06986506313574936,2.0117557281778846,1.3284992081766531,0.11283726253439642,-1.2336005937766432
364,2.2874578803374632,-2.837577007426223,1.5119181284573324,1.8123965369663253,-0.5116520227805013,-1.7790620220707636
365,3.6147594554667113,-1.0537133876660079,2.361230723632043,1.8893749683282441,0.5511467825350119,-0.41914867682366297
366,2.4296012924758035,-2.3201494814667387,2.2282258923093696,2.073010980533518,0.026377228358408666,-0.7314149474160216
367,4.135397138428775,-0.9453728430881069,2.79549492174936,1.579634814506079,-0.8732453066487764,-0.09833063345989845
368,2.851133493221328,-1.710083637761293,1.4344583510899511,1.5301970405947183,-0.17856943528216437,-0.4724096102627301
369,3.5249687642680794,-0.6382643735758212,2.0586470899761435,2.8985522787349707,-0.06996283376866147,-1.6040264368891015
370,3.097486624063543,-1.3449955670827831,1.0855825539734,1.5422423780205494,0.5401020593307767,-1.5303841298619687
371,2.5302962698645772,-1.8551347094121502,2.10793119695151,1.9465935416179438,0.6719558164848233,-0.5260831562966044
372,2.5576842558014077,-1.3749347768284088,1.501597767086829,0.3877960993313301,-0.48694441205048666,-1.438327918079667
373,3.9633892621155256,-1.2694131398358761,1.2124252207976776,1.0686649034535682,0.7484072660099115,-1.1062774285954187
374,2.4329055861203064,-1.0514554474982678,2.472569429738419,0.9692093040249316,-0.8273236362909895,-1.6502087718997114
