sample_idx,predicted_cluster_raw,sample_name,predicted_cluster_matched,ground_truth_cluster,is_evaluated,matches_ground_truth
2982,0,sample_002982,1,1,True,True
2983,0,sample_002983,1,1,True,True
2984,2,sample_002984,2,2,True,True
2985,2,sample_002985,2,2,True,True
2986,2,sample_002986,2,2,True,True
2987,2,sample_002987,2,2,True,True
2988,2,sample_002988,2,2,True,True
2989,2,sample_002989,2,2,True,True
2990,2,sample_002990,2,2,True,True
2991,2,sample_002991,2,2,True,True
2992,2,sample_002992,2,2,True,True
2993,2,sample_002993,2,2,True,True
2994,2,sample_002994,2,2,True,True
2995,2,sample_002995,2,2,True,True
2996,2,sample_002996,2,2,True,True
2997,2,sample_002997,2,2,True,True
2998,2,sample_002998,2,2,True,True
2999,2,sample_002999,2,2,True,True
3000,2,sample_003000,2,2,True,True
3001,2,sample_003001,2,2,True,True
3002,2,sample_003002,2,2,True,True
3003,2,sample_003003,2,2,True,True
3004,2,sample_003004,2,2,True,True
3005,2,sample_003005,2,2,True,True
3006,2,sample_003006,2,2,True,True
3007,2,sample_003007,2,2,True,True
3008,1,sample_003008,0,0,True,True
3009,1,sample_003009,0,0,True,True
3010,1,sample_003010,0,0,True,True
3011,1,sample_003011,0,0,True,True
3012,1,sample_003012,0,0,True,True
3013,1,sample_003013,0,0,True,True
3014,1,sample_003014,0,0,True,True
3015,1,sample_003015,0,0,True,True
3016,1,sample_003016,0,0,True,True
3017,1,sample_003017,0,0,True,True
3018,1,sample_003018,0,0,True,True
3019,1,sample_003019,0,0,True,True
3020,1,sample_003020,0,0,True,True
3021,1,sample_003021,0,0,True,True
3022,1,sample_003022,0,0,True,True
3023,1,sample_003023,0,0,True,True
3024,1,sample_003024,0,0,True,True
3025,1,sample_003025,0,0,True,True
3026,1,sample_003026,0,0,True,True
3027,1,sample_003027,0,0,True,True
3028,0,sample_003028,1,1,True,True
3029,0,sample_003029,1,1,True,True
3030,0,sample_003030,1,1,True,True
3031,0,sample_003031,1,1,True,True
3032,0,sample_003032,1,1,True,True
3033,0,sample_003033,1,1,True,True
3034,0,sample_003034,1,1,True,True
3035,0,sample_003035,1,1,True,True
3036,0,sample_003036,1,1,True,True
3037,0,sample_003037,1,1,True,True
3038,0,sample_003038,1,1,True,True
3039,0,sample_003039,1,1,True,True
3040,0,sample_003040,1,1,True,True
3041,0,sample_003041,1,1,True,True
3042,0,sample_003042,1,1,True,True
3043,0,sample_003043,1,1,True,True
3044,0,sample_003044,1,1,True,True
3045,0,sample_003045,1,1,True,True
3046,0,sample_003046,1,1,True,True
3047,0,sample_003047,1,1,True,True
3048,2,sample_003048,2,2,True,True
3049,2,sample_003049,2,2,True,True
3050,2,sample_003050,2,2,True,True
3051,2,sample_003051,2,2,True,True
3052,2,sample_003052,2,2,True,True
3053,2,sample_003053,2,2,True,True
3054,2,sample_003054,2,2,True,True
3055,2,sample_003055,2,2,True,True
3056,2,sample_003056,2,2,True,True
3057,2,sample_003057,2,2,True,True
3058,2,sample_003058,2,2,True,True
3059,2,sample_003059,2,2,True,True
3060,2,sample_003060,2,2,True,True
3061,2,sample_003061,2,2,True,True
3062,2,sample_003062,2,2,True,True
3063,2,sample_003063,2,2,True,True
3064,2,sample_003064,2,2,True,True
3065,2,sample_003065,2,2,True,True
3066,2,sample_003066,2,2,True,True
3067,2,sample_003067,2,2,True,True
3068,2,sample_003068,2,2,True,True
3069,2,sample_003069,2,2,True,True
3070,2,sample_003070,2,2,True,True
3071,2,sample_003071,2,2,True,True
